city:waterloo
Name: The Bauer Kitchen | Address: 187 King St. | Price: 2
Name: Lazzara's Pizza Cafe | Address: 221 West 38th Street | Price: 2
Name: CAMAJE Bistro | Address: 85 MacDougal St | Price: 2
Name: Barn Joo | Address: 893 Broadway | Price: 3
Name: Mulberry Project | Address: 149 Mulberry St. | Price: 3
Name: The Writing Room | Address: 1703 2nd Avenue | Price: 2
Name: Ai Fiori | Address: 400 5th Avenue | Price: 3
Name: Spina | Address: 175 Avenue B | Price: 3
Name: Maysville | Address: 17 W. 26th St | Price: 3
Name: Grape & Vine | Address: 52 W 13th Street | Price: 3
Name: Barca | Address: 244 Mulberry St. | Price: 3
Name: Tacombi Fonda Nolita | Address: 267 Elizabeth St | Price: 2
Name: Kori Tribeca | Address: 253 Church Street | Price: 2
Name: Kafana | Address: 116 Avenue C | Price: 2
Name: Nick & Toni's Cafe Manhattan | Address: 100 W. 67th St. | Price: 2
Name: Dark Horse | Address: 17 Murray Street | Price: 2
Name: Dinosaur Bar-B-Que - Harlem | Address: 700 west 125th st | Price: 2
Name: Chapter One | Address: 33 Greenwich Avenue | Price: 2
